0,1,2,3,4,5
549.0,1.0,1.5,0.0,43.6070571,-79.4949066
-1.0,1.0,1.0,0.0,43.6472259,-79.3911003
375.0,1.0,1.0,0.0,43.6684679,-79.37483359999999
376.0,1.0,1.0,0.0,43.6428849,-79.3806168
286.0,1.0,1.0,0.0,43.688897100000005,-79.41198359999999
59.0,2.0,1.0,0.0,43.6408157,-79.38175229999999
291.0,1.0,1.0,1.0,43.6426791,-79.3769938
212.0,2.0,2.0,0.0,43.6375235,-79.40087700000001
-1.0,1.0,1.0,0.0,43.6464336,-79.39780640000001
419.0,2.0,1.0,0.0,43.3289855,-79.80861829999999
314.0,1.0,1.0,0.0,43.645641,-79.39295340000001
-1.0,1.0,1.0,0.0,43.6454236,-79.3962213
-1.0,1.0,1.0,0.0,43.6658263,-79.38399390000001
304.0,1.0,1.0,0.0,43.6645808,-79.38229559999999
-1.0,1.0,1.0,0.0,43.6790427,-79.37653459999999
-1.0,1.0,1.0,0.0,43.6543938,-79.3759018
-1.0,3.0,2.0,0.0,43.76348660000001,-79.34598359999998
379.0,2.0,1.0,0.0,43.6594213,-79.36102509999999
-1.0,2.0,1.0,0.0,43.8946417,-78.8696396
-1.0,1.0,1.0,1.0,43.6465174,-79.3872066
496.0,1.0,1.0,0.0,43.8506191,-79.3193975
-1.0,2.0,1.0,0.0,43.6805461,-79.4175732
142.0,2.0,2.0,0.0,43.653978,-79.3541341
-1.0,1.0,1.0,0.0,43.6578373,-79.38060870000001
415.0,1.0,1.0,1.0,43.6385213,-79.39946379999999
-1.0,2.0,2.0,0.0,43.6601107,-79.38588709999999
-1.0,2.0,3.0,0.0,43.6546239,-79.3790756
-1.0,2.0,1.0,0.0,43.6904633,-79.38157640000001
403.0,2.0,1.0,0.0,43.8975848,-78.8553098
454.0,2.0,1.0,0.0,43.6469441,-79.3923973
-1.0,1.0,1.0,0.0,43.6480053,-79.3968338
245.0,1.0,1.0,0.0,43.705123,-79.5300905
-1.0,1.0,1.0,0.0,43.6539487,-79.3885701
271.0,1.0,1.0,0.0,43.647870000000005,-79.391138
-1.0,1.0,1.0,0.0,43.6493806,-79.37453190000001
-1.0,3.0,2.0,0.0,43.7038237,-79.2717186
-1.0,1.0,1.0,0.0,43.640024700000005,-79.3812245
348.0,1.0,1.0,0.0,43.3202733,-79.8031017
467.0,1.0,1.0,0.0,43.6606054,-79.37863540000001
-1.0,1.0,1.0,0.0,43.6413078,-79.4000933
306.0,1.0,1.0,1.0,43.6430505,-79.3916429
-1.0,1.0,1.0,0.0,43.6687589,-79.3812685
234.0,1.0,2.0,1.0,43.627447100000005,-79.4783741
-1.0,2.0,1.0,0.0,43.961937,-78.168754
-1.0,1.0,1.0,0.0,43.6616564,-79.4099423
-1.0,1.0,1.0,0.0,43.6520584,-79.37145749999999
274.0,1.0,1.0,0.0,43.6476273,-79.39040809999999
-1.0,1.0,1.0,0.0,43.4495669,-79.66463879999999
259.0,2.0,1.0,0.0,43.6911466,-79.4714355
117.0,2.0,2.0,0.0,43.6410868,-79.3814048
-1.0,1.0,1.5,1.0,43.6375098,-79.39777740000001
-1.0,1.0,1.0,0.0,43.70519,-79.3238468
466.0,2.0,2.0,0.0,43.6606054,-79.37863540000001
-1.0,2.0,1.0,0.0,43.6383175,-79.3977947
-1.0,2.0,2.0,0.0,43.6413402,-79.41813940000002
341.0,1.0,1.0,1.0,43.6476244,-79.3968608
-1.0,1.0,1.0,0.0,43.723587,-79.32487859999999
-1.0,1.0,1.0,0.0,43.6641794,-79.37550590000001
267.0,1.0,1.0,0.0,43.6655881,-79.383028
466.0,2.0,2.0,0.0,43.6606054,-79.37863540000001
375.0,1.0,1.0,0.0,43.6684679,-79.37483359999999
126.0,2.0,1.0,0.0,43.6488578,-79.4330072
219.0,1.0,1.0,0.0,43.658981,-79.36291899999999
-1.0,2.0,1.0,0.0,43.6289467,-79.3944199
107.0,2.0,2.0,0.0,43.6458091,-79.3756819
-1.0,1.0,1.0,0.0,43.665173,-79.3410685
-1.0,2.0,1.0,0.0,43.653636,-79.38087259999999
-1.0,1.0,1.0,1.0,43.64140820000001,-79.3912531
-1.0,1.0,1.0,0.0,43.6672287,-79.4375116
-1.0,2.0,1.0,0.0,43.6383175,-79.3977947
117.0,1.0,1.0,0.0,43.6410868,-79.3814048
-1.0,3.0,1.0,0.0,44.0570506,-79.4555118
553.0,2.0,2.0,0.0,43.7800331,-79.28105450000001
157.0,1.0,1.0,0.0,43.6489727,-79.3872946
349.0,1.0,1.0,1.0,43.6527574,-79.3665108
-1.0,2.0,2.0,0.0,43.661198,-79.3816644
-1.0,1.0,1.0,0.0,43.6396381,-79.41310370000001
-1.0,1.0,1.0,0.0,43.6465162,-79.3800596
495.0,2.0,1.0,0.0,43.8792747,-78.9346733
274.0,1.0,1.0,1.0,43.6476273,-79.39040809999999
196.0,2.0,1.0,0.0,43.6415686,-79.42460279999999
-1.0,1.0,1.5,1.0,43.6381439,-79.39751
125.0,1.0,1.0,0.0,43.6475126,-79.3927022
0.0,1.0,1.0,0.0,43.6520426,-79.4022416
-1.0,2.0,1.0,0.0,43.6578373,-79.38060870000001
181.0,1.0,1.0,1.0,43.6739944,-79.44168499999999
370.0,1.0,1.0,1.0,43.65598789999999,-79.35887690000001
467.0,1.0,1.0,0.0,43.6606054,-79.37863540000001
232.0,1.0,1.0,0.0,43.6546239,-79.3790756
117.0,1.0,1.0,0.0,43.6410868,-79.3814048
