0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.4327656715355015,-1.3981385078021882,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,-1.415864717123872,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-0.1390739942782602,-1.5350301507684307,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
0.7036067154496732,0.2867386329228606,-0.9188342710254035,0.5659757433799223,-1.716037667440205,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
0.43726721652011913,0.0011160697608628878,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,3.4817307448439827,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.2787930756839279,0.7278750355266888,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,3.6896661588328503,-1.2415723806063765,-0.2997173810017969
1.4720616631808456,0.696180303776847,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.32811168417194125,0.21249649862945708,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.19275882406020062,-0.1557543535301825,1.9915619667545688,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.5057012592774475,-0.5866547143626609,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
1.5331887612958253,-0.7240396605467998,0.5363638478645826,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,3.146157193267012,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.6324570004920244,0.9132337196512494,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,2.120312829684926,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.2306293177600391,-2.078280319476807,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.9380924910669224,0.6348873789532231,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.9524813292035188,-0.046487690766136736,0.5363638478645826,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,3.0341966327759984,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.7983734096612547,0.45742154631500437,-0.9188342710254035,-1.7668601732437328,0.5827377912349029,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,3.9353753934255726,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,-0.2997173810017969
-1.5144337018653018,0.6663354590941167,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.23076464145072964,1.8223915502342578,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,-1.5674786273859775,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-0.959923597536558,0.19079115704201682,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,2.0058508169851517,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,3.336476505491701
-0.4752730339106481,0.9356790160655343,-0.9188342710254035,0.5659757433799223,-1.716037667440205,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
0.24078725829339892,0.725531845241681,-0.9188342710254035,0.5659757433799223,0.5827377912349029,0.706282166583936,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,1.2456272723360313,-0.4985415622798046,-0.4086185837739697,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,0.805430287931829,-0.2997173810017969
-1.488236374101739,0.682737791089171,-0.9188342710254035,0.5659757433799223,0.5827377912349029,-1.415864717123872,0.6379672312774438,-0.3295765308015308,-0.31784807260745496,-0.8028083698943219,-0.4985415622798046,2.4472699962984485,-0.28721347895177635,-0.25410536480728035,-0.4716285191504493,-0.27102723036501736,-1.2415723806063765,3.336476505491701
